screen_name,u_fol,u_fav,u_lis,u_sta,u_fri,ver,hash_freq,avg_ret,avg_fav,source,sentiment,partition
rahulkanwal,4,2,4,3,4,True,5,1,6,Twitter for iPhone,5,N0
i_m_pankaj1985,0,1,0,1,2,False,0,3,4,Twitter for BlackBerry,5,N2
sujitmohan88,2,2,1,0,1,False,5,1,5,Twitter for iPhone,5,N2
Kmoeti,4,3,4,3,4,False,2,3,6,Twitter for iPhone,4,N0
Indialaws,3,1,3,3,3,False,1,0,0,IFTTT,5,N0
polticalquest,4,3,4,4,4,False,9,1,4,Twitter for Android,4,N0
rajeshtalvar,2,3,2,2,1,False,9,1,5,TweetDeck,5,N0
amitat775,1,1,0,0,3,False,4,3,4,Twitter for Android,5,N2
MumbaiAmchi,1,4,3,3,2,False,7,2,0,Twitter for Android,4,N1
sallyhbrooks,3,3,4,3,4,False,5,4,4,Twitter Web Client,5,N0
Vel_Veer,1,3,3,2,2,False,3,3,0,Twitter for iPhone,4,N0
grabsiva,2,4,2,3,3,False,7,2,0,Twitter for iPhone,5,N0
Bhaskarsri,1,2,1,2,2,False,8,3,0,Twitter for iPhone,5,N0
HarinarayanSi14,1,3,0,1,2,False,4,1,5,Twitter for Android,5,N0
AAPlogical,4,4,4,4,4,False,1,3,0,Twitter for Android,5,N0
dandapat_mukesh,2,3,2,2,3,False,5,4,4,Twitter for iPhone,5,N0
TaherMdSaheb,3,3,3,3,3,False,7,2,0,Twitter for Android,4,N0
devenddr42,2,3,2,2,1,False,9,2,0,TweetDeck,5,N0
goggabachchan,4,4,4,4,3,False,9,2,0,Twitter for Android,5,N0
rockdgod,3,4,3,4,4,False,7,1,0,Twitter for Android,5,N0
PratyushMisra1,1,3,1,1,2,False,5,4,0,Twitter for Android,5,N0
Srishti17051748,1,3,1,2,0,False,4,3,0,Twitter for Android,5,N0
agarwalsachinsk,2,3,4,3,3,False,3,2,0,Twitter for Android,5,N0
manjunath_mcm,1,3,2,2,3,False,5,4,0,Twitter for Android,5,N0
khalidmfp,4,4,3,4,3,False,6,2,6,Twitter for iPhone,5,N0
BKSyngal,3,0,1,1,2,False,0,0,5,Twitter for iPhone,4,N2
kksarraf,1,1,1,0,4,False,6,3,3,Twitter for Android,6,N2
sudhans32045640,1,1,0,0,2,False,1,3,0,Twitter for Windows,4,N2
imronyveer,1,2,1,1,1,False,4,4,0,Twitter for Android,6,N1
AnkitSi83514178,1,4,2,2,3,False,4,4,5,Twitter for Android,6,N1
gmartin,3,2,4,4,3,False,1,1,6,Twitter for Android,4,N1
CitizensPoV,3,4,3,4,4,False,0,2,6,Twitter Web Client,4,N1
roohanitaakath,1,4,3,3,2,False,2,4,0,Mobile Web (M5),4,N1
naveenbebra,3,4,4,4,2,False,7,3,0,Twitter for Android,4,N1
BolRaghu,0,1,0,1,1,False,0,0,5,Twitter for Android,4,N2
SnTivari,0,2,0,0,1,False,7,1,5,Twitter for Android,4,N2
Sanjeev21265,0,2,0,0,0,False,3,3,0,Mobile Web (M5),4,N2
jeetukawde786,0,0,0,0,1,False,5,1,4,Mobile Web (M2),4,N2
ritakim1265,0,0,0,0,0,False,2,2,5,Twitter Web Client,5,N2
soma9935,0,0,0,0,0,False,1,0,0,None,0,N2
aniljha9901,0,0,0,0,1,False,0,0,4,Twitter for Android,5,N2
Arjun_garva,0,0,0,0,0,False,5,4,0,Twitter for Android,6,N2
DeepakS70930621,0,0,0,0,0,False,5,0,5,Mobile Web (M2),6,N2
AmaanMobilecare,0,0,0,0,0,False,0,0,4,Google,6,N2
shubham757677,0,0,0,0,0,False,0,0,6,Twitter Web Client,7,N2
kin72408974,0,0,0,0,0,False,0,4,0,Twitter for Android,7,N2
sksignh4,0,0,0,0,0,False,1,0,0,Twitter Web Client,7,N2
ZAFARAL40840517,0,0,0,0,0,False,0,0,0,Twitter for Android,4,N2
mknehra47,0,0,0,0,0,False,0,0,0,Twitter Web Client,5,N2
