screen_name,u_fol,u_fav,u_lis,u_sta,u_fri,ver,hash_freq,avg_ret,avg_fav,source,sentiment
soma9935,0,0,0,1,2,False,0,0,0,None,0
shubham757677,2,9,0,1,15,False,-1,0,3,Twitter Web Client,7
BolRaghu,8,139,1,538,81,False,-1,0.05,0.4,Twitter for Android,4
rajeshtalvar,246,7065,14,5990,120,False,563,33.3,0.25,TweetDeck,5
devenddr42,234,6225,9,5220,106,False,441,71.55,0,TweetDeck,5
kksarraf,68,287,5,321,1055,False,32.3333333333,419.35,0.05,Twitter for Android,6
rahulkanwal,2407613,1314,2206,25216,2660,True,23.9090909091,33.35,88.7,Twitter for iPhone,5
aniljha9901,10,5,0,14,109,False,-1,0.25,0.125,Twitter for Android,5
BKSyngal,410,13,7,1768,178,False,-1,0.95,0.5,Twitter for iPhone,4
AmaanMobilecare,11,28,0,161,26,False,-1,0,0.1,Google,6
Sanjeev21265,5,616,0,180,15,False,11.2142857143,395.45,0,Mobile Web (M5),4
DeepakS70930621,3,3,0,7,13,False,21.75,0,0.4285714286,Mobile Web (M2),6
i_m_pankaj1985,33,131,1,470,186,False,-1,314.6,0.15,Twitter for BlackBerry,5
ritakim1265,1,3,1,4,44,False,2.3333333333,48.5,0.5,Twitter Web Client,5
sksignh4,2,0,0,1,53,False,1,0,0,Twitter Web Client,7
mknehra47,1,0,0,1,14,False,-1,0,0,Twitter Web Client,5
naveenbebra,1395,128808,109,171731,233,False,54.6666666667,379.45,0,Twitter for Android,4
sujitmohan88,183,871,7,251,129,False,25,13,0.55,Twitter for iPhone,5
Vel_Veer,36,3250,24,3306,230,False,8.6666666667,370.95,0,Twitter for iPhone,4
manjunath_mcm,75,3384,9,3072,723,False,24.3333333333,542.3,0,Twitter for Android,5
AAPlogical,10595,80778,288,495554,2415,False,1,153.75,0,Twitter for Android,5
rockdgod,624,9466,37,54396,2418,False,72.6363636364,15.95,0,Twitter for Android,5
Bhaskarsri,69,880,7,4055,285,False,89.5555555556,313.5,0,Twitter for iPhone,5
imronyveer,82,1261,2,2032,140,False,19.25,1349.9,0,Twitter for Android,6
TaherMdSaheb,666,5743,39,26990,421,False,57,48.85,0,Twitter for Android,4
amitat775,40,179,1,131,492,False,16,452.4,0.15,Twitter for Android,5
gmartin,896,915,80,36180,502,False,1,32.6,5.1,Twitter for Android,4
Kmoeti,3648,3254,119,9160,1971,False,3,239.5,1.15,Twitter for iPhone,4
grabsiva,218,9770,19,20808,424,False,60.3333333333,119.15,0,Twitter for iPhone,5
SnTivari,20,434,1,226,117,False,73.5,9.7,0.4,Twitter for Android,4
roohanitaakath,92,11971,32,12667,195,False,2.75,2592.1,0,Mobile Web (M5),4
Srishti17051748,93,6976,6,4271,27,False,14.6363636364,280.75,0,Twitter for Android,5
CitizensPoV,1396,23215,47,58303,1610,False,-1,74.55,1.05,Twitter Web Client,4
khalidmfp,14688,98201,71,86100,605,False,48.25,50.55,4.2,Twitter for iPhone,5
AnkitSi83514178,127,11656,8,6773,491,False,14.7777777778,632.4,0.35,Twitter for Android,6
sallyhbrooks,969,2709,118,25871,1372,False,24,616.65,0.1,Twitter Web Client,5
HarinarayanSi14,51,2855,1,1224,169,False,20,37,0.25,Twitter for Android,5
goggabachchan,1786,31207,172,103908,567,False,152,71,0,Twitter for Android,5
dandapat_mukesh,198,2962,17,8095,689,False,24.6,757.9,0.15,Twitter for iPhone,5
sudhans32045640,34,192,0,358,236,False,2,308.15,0,Twitter for Windows,4
PratyushMisra1,44,2961,7,2297,233,False,25.2857142857,6458.45,0,Twitter for Android,5
agarwalsachinsk,161,2147,104,25069,447,False,6.7777777778,129.75,0,Twitter for Android,5
MumbaiAmchi,96,23579,25,17990,276,False,73.25,81.25,0,Twitter for Android,4
Arjun_garva,9,28,0,173,40,False,24.5,829.6,0,Twitter for Android,6
polticalquest,2304,6186,104,46086,2875,False,126.4,13.95,0.15,Twitter for Android,4
Indialaws,934,69,32,10857,456,False,2,0,0,IFTTT,5
jeetukawde786,6,5,1,3,98,False,29.5,45.8,0.2,Mobile Web (M2),4
kin72408974,3,13,0,4,12,False,-1,631.75,0,Twitter for Android,7
ZAFARAL40840517,1,1,0,4,34,False,-1,0,0,Twitter for Android,4
